test_id,label,spec_name,formula,term,expected_sign,coef,se,pvalue,r2,nobs,n_countries,n_sectors,placebo_term
I2,Labour share decline via task-displacing capital,baseline,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1.0,1.1085475702098597,1.1744042536326602,0.34520883068200825,0.03728819990639254,1093,17,8,
I2,Labour share decline via task-displacing capital,country_sector_cluster,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1.0,1.1085475702098597,1.6086935716407618,0.4907615800024898,0.03728819990639254,1093,17,8,
I2,Labour share decline via task-displacing capital,country_trend,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year) + year_centered:C(country_iso3),lag_d_techint:rti,-1.0,1.0175095288272806,1.2153998563142638,0.40249089962353846,0.0530120759939573,1093,17,8,
I2,Labour share decline via task-displacing capital,hc3,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1.0,1.1085475702098597,1.50559286908596,0.46155641424251603,0.03728819990639254,1093,17,8,
I2,Labour share decline via task-displacing capital,no_us_jp,d_labour_share ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1.0,1.1085475702098722,1.1732873686879983,0.34474982262373743,0.03728819990639254,1093,17,8,
I2,Labour share decline via task-displacing capital,placebo_lead,d_labour_share ~ lead_d_techint + rti + lead_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,,0.08985067173764621,1.1339871045134011,0.9368462647812494,0.035606357650712184,1107,17,8,lead_d_techint:rti
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1.0,-0.0034368814831660585,0.02684023019131958,0.8981096990518691,0.2485972515473479,1093,17,8,
I3,Employment polarization and compression,country_sector_cluster,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1.0,-0.0034368814831660585,0.06763031307636604,0.959470026303925,0.2485972515473479,1093,17,8,
I3,Employment polarization and compression,country_trend,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year) + year_centered:C(country_iso3),lag_d_techint:rti,-1.0,0.002576875220064598,0.028933699831771402,0.9290331301032053,0.26065992907997304,1093,17,8,
I3,Employment polarization and compression,hc3,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1.0,-0.0034368814831660585,0.05849359008623767,0.9531460176290425,0.2485972515473479,1093,17,8,
I3,Employment polarization and compression,no_us_jp,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1.0,-0.00343688148316567,0.02681470452677999,0.8980132365474865,0.24859725154734802,1093,17,8,
